thread_id,customer_tweet_id,customer_text_clean,customer_text_raw,agent_reply_clean,created_at,has_pii_flag,num_turns,gold_intent,gold_escalate,gold_escalate_reason,acceptable_reply_note,label_notes,split
08239e18d55e,2970586,mimos de Black Friday obrigada pela parceria,mimos de Black Friday obrigada @117086 pela parceria https://t.co/reK29bXC1W,"Olá, Isadora. Nossa, que livros legais! *-* Qual deles terá o prazer de ser lido primeiro? 🤔 ^CR",2017-11-30 00:47:02+00:00,False,2,,,,,,golden
f38dd95f37fe,1566685,"Quero o livro fisico, onde encontro?","@117804 @59201 Quero o livro fisico, onde encontro?","Oi Wagner, temos o livro físico disponível neste link: Abraço! ^LG",2017-11-04 15:48:51+00:00,False,4,,,,,,golden
12bc82ff0ac9,1334250,Muchas gracias !! Había pedido un libro y me habéis traído una lijadora cojonuda!,"Muchas gracias @116928 !!

Había pedido un libro y me habéis traído una lijadora cojonuda! https://t.co/N7bG7vLE8i","Hola, lamento lo sucedido con esta entrega. Puedes verificar tus opciones aquí: ^LG",2017-10-27 13:55:20+00:00,False,4,,,,,,golden
fb602736cf9e,1727659,Dear When you're an ONLINE retailer why do I need to PRINT OUT a gift voucher?,Dear @115821 When you're an ONLINE retailer why do I need to PRINT OUT a gift voucher?,I'm not sure what you're referring to. Could you please tell us more about the issue? We'd like to help! ^ZW,2017-10-17 18:58:10+00:00,False,2,,,,,,golden
da3c19af09ba,166544,"At the 02 now, was told to pick up tickets from the box office but the tickets have been used by someone else!?","@120474 At the 02 now, was told to pick up tickets from the box office but the tickets have been used by someone else!?","Hi! That's interesting, to pick up tickets, you have to present the confirmation e-mail that's sent when the tickets were purchased. Does anyone have access to your e-mail account? Here is some information about tickets: Let us know! ^DA",2017-11-24 20:04:56+00:00,False,2,,,,,,golden
33bbdd367214,438907,I've had a prime parcel that was supposed to be delivered Monday and is now no longer showing as out for delivery?,@AmazonHelp I've had a prime parcel that was supposed to be delivered Monday and is now no longer showing as out for delivery?,Sorry to hear this. What does the tracking advise now?: ^PK,2017-10-11 09:20:29+00:00,False,5,,,,,,golden
308d8e685a35,2317931,I'm still waiting for my refund one week later...what's happening?,@AmazonHelp I'm still waiting for my refund one week later...what's happening?,Hi. I'm afraid we don't have access to account/order information through social media. What were you advised when you contacted us directly? ^DC,2017-11-13 09:48:57+00:00,False,10,,,,,,golden
891e7a56acbb,1235874,I heard yall have a promo for a free hardcover from amazon with your 1 month trial promo but can’t find it anywhere! Help? #D&amp;D,@1016 I heard yall have a promo for a free hardcover from amazon with your 1 month trial promo but can’t find it anywhere! Help? #D&amp;D,Hello. Please reach out to Audible using the following page so they can have a look into this: ^DO,2017-10-16 01:44:35+00:00,False,3,,,,,,golden
b77303ecc402,1727736,very bad service my order did not receive me,@118919 very bad service my order did not receive me,Certainly not the kind of words we'd like to hear. Did we happen to miss the estimated delivery date provided for your order? ^AR,2017-11-07 06:10:21+00:00,False,2,,,,,,golden
414e30670fec,274621,ur organization is fraud i purchase 4a and expected delivery date us 4 oct but my phone is not delivered yet,@115850 ur organization is fraud i purchase 4a and expected delivery date us 4 oct but my phone is not delivered yet,I'm sorry for the inconvenience in delivering this order. Have you reported this 1/2 ^MJ,2017-10-06 05:11:46+00:00,False,3,,,,,,golden
9dacfa4122ac,1990298,it says my package delivered Saturday but I never got it!?!? Order number 114-9693663-3298603,@AmazonHelp it says my package delivered Saturday but I never got it!?!? Order number 114-9693663-3298603,"Hello, I'm sorry to hear that! If you've checked around for it already please call/chat us: ^RM",2017-10-18 18:29:28+00:00,True,2,,,,,,golden
c5d96e769fd6,752943,"Oye , mi paquete fue robado. AYURA","Oye @116875, mi paquete fue robado. AYURA","Hola, lamento mucho saber lo sucedido, Jaquabat. ¿El producto era vendido y enviado por Amazon o por un vendedor externo? ^LG",2017-10-11 14:27:37+00:00,False,4,,,,,,golden
0fe5a4919836,397327,Announcement of winner please,@115850 Announcement of winner please,The winners have not been announced yet and will be announced soon. Your patience will be appreciated. ^SK,2017-11-07 16:26:33+00:00,False,2,,,,,,golden
58ae3b6ad98d,101791,On cyber Monday I ordered Cravings and Eat Like a Gilmore. They won’t be here until Monday. That is not two day shipping 🙄,On cyber Monday I ordered Cravings and Eat Like a Gilmore. They won’t be here until Monday. That is not two day shipping @116090 🙄,"Thanks for reaching out to us! 2-Day shipping refers to delivery based on the day the item ships out to you. Check out the following Help page for more insight, ^AV",2017-11-30 17:16:25+00:00,False,4,,,,,,golden
7a9caff9ca74,25974,why am I getting ‘delivered’ updates when they haven’t been?!,@AmazonHelp why am I getting ‘delivered’ updates when they haven’t been?!,"I'm sorry to hear this! Just to confirm,what is the current status of this package showing ? ^MW",2017-10-31 12:58:23+00:00,False,6,,,,,,golden
4d9b27dba599,1033034,He cancelado Amazon Prime hoy justo después de que me lo hayais cobrado. Se me reembolsará el dinero?,@116928 He cancelado Amazon Prime hoy justo después de que me lo hayais cobrado. Se me reembolsará el dinero?,"Hola Nú, si no te has beneficiado de la suscripción, recibirás un reembolso. ¿Recibiste algún e-mail con detalles? ^LG",2017-10-14 18:19:54+00:00,False,4,,,,,,golden
834b956da4c7,1772712,how do I remove my ex and his mom from my lists/wishlists/shortcuts everywhere?,@115821 how do I remove my ex and his mom from my lists/wishlists/shortcuts everywhere?,"Hi! To edit your lists, please visit us here: Let us know if this helps! ^WT",2017-11-08 01:43:07+00:00,False,2,,,,,,golden
441e4de678ee,489468,Very unhappy with my goods. Sun cream without their tops on. What is up with that?!,@115830 Very unhappy with my goods. Sun cream without their tops on. What is up with that?! https://t.co/7PjZoEdBwD,I'm sorry your order arrived in this condition! We'd like a chance to take packaging feedback and review our available options! Please reach out to us here: ^WT,2017-12-01 16:19:14+00:00,False,2,,,,,,golden
50fb61e6dc0f,1565219,Does anybody at flex driver support actually answer a question rather than copy and paste generic answers? #imapersonnotanumber.,Does anybody at @115830 flex driver support actually answer a question rather than copy and paste generic answers?  #imapersonnotanumber.,"I'm sorry for any frustration! Without posting personal info, could you tell us more about the issue? ^MV",2017-10-17 05:17:20+00:00,False,2,,,,,,golden
ea146a0b1815,935855,Apparently your driver still has no idea how to ring a doorbell. Then again it is raining. They never seem to deliver here when it's raining,@AmazonHelp Apparently your driver still has no idea how to ring a doorbell. Then again it is raining. They never seem to deliver here when it's raining,"I'm so sorry your order wasn't delivered, Jay! We'd like to look further into this with you here ^WJ",2017-10-21 17:06:09+00:00,False,3,,,,,,golden
2f7fc015c205,2361902,American Horror Story: forgot to cancel my free trial of Amazon Prime and now I️’m in debt,American Horror Story: forgot to cancel my free trial of Amazon Prime and now I️’m in debt,"Hello Alice, so sorry for the inconvenience this has caused. You can manage your Prime membership by following this link: ^TE",2017-11-13 20:00:04+00:00,False,2,,,,,,golden
53377b9e3251,602294,"Think must be suffering from their own deals. They tell me one item has been delivered when it hasn't, and another on that was guaranteed to be delivered today hasn't shown up either. Having problems? :-/","Think @115830 must be suffering from their own deals. They tell me one item has been delivered when it hasn't, and another on that was guaranteed to be delivered today hasn't shown up either. Having problems? :-/","Hello David, I'm so sorry for the delay in your parcels! We'd like to look into this for you! When you see these delays, do you see a trend in the carrier? ^AR",2017-12-03 21:59:11+00:00,False,4,,,,,,golden
958e9721341e,1990156,Dear - it's not really 2-day shipping if it doesn't ship for a week. You used to realize this - what happened?,Dear @115821 - it's not really 2-day shipping if it doesn't ship for a week. You used to realize this - what happened?,I'm sorry for the aggravation! Is the item that you are ordering currently in stock? ^DD,2017-10-18 19:05:22+00:00,False,3,,,,,,golden
4e49c4c251a7,909970,Thanks (and Daniela) for the bonus box cutter!,Thanks @115821 (and Daniela) for the bonus box cutter! https://t.co/Bc9dpr56tz,"Oh no, can you get in touch with us here: so a specialist can look into it ^AS",2017-10-21 05:55:37+00:00,False,2,,,,,,golden
04350a233122,1449009,He hecho un pedido y he pagado extra por el envío en un día y aún así no ha llegado mi paquete. Quiero un reembolso por ese extra,@116928 He hecho un pedido y he pagado extra por el envío en un día y aún así no ha llegado mi paquete. Quiero un reembolso por ese extra,"Hola Darkuss, sentimos lo ocurrido. El pedido, ¿es vendido y gestionado por Amazon o es vendido por un vendedor externo? ^DA",2017-10-16 19:36:33+00:00,False,10,,,,,,golden
d6d5efde9cb2,841262,I never asked for delayed delivery. Why don't you just stop writing updates as its straight 3 orders and 3 false updates.!!,@115850 I never asked for delayed delivery. Why don't you just stop writing updates as its straight 3 orders and 3 false updates.!! https://t.co/2865Vlyirp,"HI, sorry for the trouble. Please contact our support team here: and we'll be glad to help. ^HA",2017-07-03 08:15:34+00:00,False,11,,,,,,golden
583ec308c8a3,872309,"another one of my packaged tracked as ""delivered"" but it never arrived. How do I submit an issue on your site?","@115821 @AmazonHelp another one of my packaged tracked as ""delivered"" but it never arrived. How do I submit an issue on your site?",I'm sorry to hear this! Have you done all the tips on locating missing packages found on this page: ^GL,2017-10-13 15:43:44+00:00,False,5,,,,,,golden
42c97ca1e782,383250,I have placed an order and received an defective product. Still there is no one to listen. Shame on there Customer Service,@115850 I have placed an order and received an defective product. Still there is no one to listen. Shame on there Customer Service @115821,and I'll contact you soon.(2/2)^MO,2017-10-09 09:37:36+00:00,False,3,,,,,,golden
aba9bb26b2d1,384484,hey amazon my code isn’t work what can I do ?????,@115830 hey amazon my code isn’t work what can I do ????? https://t.co/vEcFXCqFVd,"Sorry to see that, have you contacted EA in relation to the code issue? ^JJ",2017-10-09 11:20:35+00:00,False,3,,,,,,golden
17920873d622,374768,Such a frequent buyer and a prime member and still no invite for echo. Wonder what more needs to be done,Such a frequent buyer and a prime member and still no invite for echo. Wonder what more needs to be done @115850,"If you have requested an invite, we will honor your request and send you an invite. Due to heavy (1/2)^SQ",2017-10-09 01:03:56+00:00,False,3,,,,,,golden
0926aee22970,660339,"Ya llego el hijo pródigo 😍🙈 gracias , antes de lo esperado, gracias de nuevo ☺️🙊","Ya llego el hijo pródigo 😍🙈 gracias @116875 @AmazonHelp, antes de lo esperado, gracias de nuevo ☺️🙊 https://t.co/ocyKLtlTUu","Berry, ¡nos alegra mucho saber que si recibiste Destiny para PS4, un juegazo sin duda, que lo disfrutes! Cualquier otra consulta, por favor nos avisas, estamos acá para ayudarte. ^CB",2017-11-23 00:17:10+00:00,False,2,,,,,,golden
d08d96fc92d8,1657871,Hey pls stop showing skills which i have already enabled on my echo.,Hey @115821 pls stop showing skills which i have already enabled on my echo.,"I'm sorry I wasn't able to comprehend your concern. Kindly elaborate your query, we'd like to assist you with it. ^EM",2017-11-06 03:58:20+00:00,False,4,,,,,,golden
965117d0904b,931526,"I was watching ""Into the Badlands"" and in Ep3 I get ""The video is unavailable in your region"" . WTF Prime.","I was watching ""Into the Badlands"" and in Ep3 I get ""The video is unavailable in your region"" . WTF @115850 Prime.","That's unusual! Just to ensure, is this happening to be only with one episode or all of the episodes of ""Into the Badlands""?^SM",2017-10-27 16:58:16+00:00,False,14,,,,,,golden
341def397a56,136939,Have all of my 1 day delivery options been bumped to Monday delivery because of Black Friday?,@AmazonHelp Have all of my 1 day delivery options been bumped to Monday delivery because of Black Friday?,"I am sorry to hear this. We strive to offer you the best Black Friday Sales and Cyber Week Deals. During this time, deliveries may take slightly longer than usual. Please check the delivery date at checkout which provides our most accurate estimated delivery date. ^GA",2017-11-24 09:30:08+00:00,False,6,,,,,,golden
8eda53578210,1364703,glad it wasn’t fragile! Thanks Amazon Delivery,@AmazonHelp glad it wasn’t fragile! Thanks Amazon Delivery https://t.co/9hRHXKKQfh,I'm sorry to see how your order was delivered! Can you please let us know who the carrier was: ^EB,2017-10-27 21:11:44+00:00,False,4,,,,,,golden
4cc791e730e1,1739048,umm can you tell me why I ordered an iPhone 7+ adapter n it doesn’t work 😑,@115821 umm can you tell me why I ordered an iPhone 7+ adapter n it doesn’t work 😑,I'm sorry for the trouble! Have you looked at return/replacement options here: ^MH,2017-11-07 16:30:53+00:00,False,3,,,,,,golden
6eaa5b032d48,2760856,Had a super frustrating and bad experience with Amazon Customer Service tonight. On hold for 30 minutes - maybe a better idea to call your customers back instead?,@16828 Had a super frustrating and bad experience with Amazon Customer Service tonight.  On hold for 30 minutes - maybe a better idea to call your customers back instead?,I'm sorry to hear that you were on hold for so long. Was your issue resolved? ^BT,2017-11-21 05:40:23+00:00,False,4,,,,,,golden
7b39f0e3d8d8,2039530,packages I didn’t order keep being shipped to my house with my name on them I’m confused,@AmazonHelp packages I didn’t order keep being shipped to my house with my name on them I’m confused,That's strange. Are you expecting any gifts or a different order to arrive? ^CL,2017-10-18 22:33:57+00:00,False,4,,,,,,golden
7b3a45c06b14,80832,Bonjour Avez vous une idée quand cette article sera disponible merci beaucoup bonne journée,@120533 Bonjour Avez vous une idée quand cette article sera disponible merci beaucoup bonne journée https://t.co/hfH7MQR3TN,"Bonjour, n'avons pas d'information de la part de nos fournisseurs concernant la future disponibilité de l'article. Veuillez vérifier sur notre plateforme Marketplace, l'article est disponible auprès d'autres vendeurs. ^ARC",2017-11-30 12:41:10+00:00,False,4,,,,,,golden
8680f6b3c6a7,1689476,Donde encuentro info sobre regalar un libro digital????? No encuentro nada en su sitio. Quiero comprar libro kindle y regalarlo,@116875 Donde encuentro info sobre regalar un libro digital????? No encuentro nada en su sitio. Quiero comprar libro kindle y regalarlo,"Hola mogarick, actualmente no contamos con esa función disponible. Cualquier novedad se podrá ver en el sitio web directamente.^KS",2017-11-06 20:12:34+00:00,False,3,,,,,,golden
08c787a9733d,1600156,please refund to all my returned items not by cheque and add it in Amazon Pay.,@115850  please  refund to all my returned items not by cheque and add it in Amazon Pay.,Please reach out to our support team through this link here: for better assistance on this. ^SC,2017-11-05 03:46:54+00:00,False,2,,,,,,golden
5ba7b72223a2,1565843,just had an awful experience with lies and false claims of delivery. A while Saturday spent indoors for amazon to just lie.,@115830 just had an awful experience with lies and false claims of delivery. A while Saturday spent indoors for amazon to just lie.,I'm sorry for the poor experience! We'd like to help with this! Please reach out to us here: ^TK,2017-11-04 15:37:19+00:00,False,6,,,,,,golden
98b9eb8aebf9,2456092,When winners are going to declare.. Where I see the list of winners..,"When winners are going to declare..
Where I see the list of winners.. @AmazonHelp  @115850","The winners have been announced, you can find the list of the winners here: ^SH",2017-11-15 03:49:14+00:00,False,2,,,,,,golden
57b371d0f3d5,456527,What irks me is always packages my stuff nicely but the postal service throws in on the porch in the pouring rain and doesn’t both to knock when I’m home. 😡,What irks me is @115821 always packages my stuff nicely but the postal service throws in on the porch in the pouring rain and doesn’t both to knock when I’m home. 😡,"Oh no! Are the contents of the package okay? If needed, we can escalate carrier feedback via phone, chat or e-mail through our Contact Us page: ^MV",2017-12-01 00:15:45+00:00,False,4,,,,,,golden
5d78d182fd5f,5234,Loved your new DP. It's awesome as you guys.,@115850 Loved your new DP. It's awesome as you guys.,That's awesome to hear. What else do you like about us ? ^AS,2017-11-25 14:10:11+00:00,False,13,,,,,,golden
97d1b8082675,2540306,Dear why not octa-core processor in my order #171-3399099-8031553 in description shows quad-core proc but in app description octa-core hee is screenshot,Dear @115850 @7092 why not octa-core processor in my order #171-3399099-8031553 in description shows quad-core proc but in app description octa-core hee is screenshot @160663 https://t.co/0wzgPlMW8h,"I'm sorry about the confusion. We'd like to check this, please reach out to us here: Also, please don’t provide your order details as we consider them to be personal info. Our page is visible to public. ^SG",2017-11-16 10:50:22+00:00,True,2,,,,,,golden
06271d9a82a5,2170887,Had a parcel delivered from with nothing in it. They told me to contact the seller &amp; there's no option on my account!,@AmazonHelp Had a parcel delivered from @116324 with nothing in it. They told me to contact the seller &amp; there's no option on my account!,I'm very sorry to hear this. Please get in contact and we'll be happy to help. ^KK,2017-11-09 12:06:09+00:00,False,4,,,,,,golden
534eb81c195a,480349,"Delivery driver posted the ""We tried to deliver your package"" letter without actually trying to deliver the package!!! See him run away as well!!! Very poor.","@AmazonHelp Delivery driver posted the ""We tried to deliver your package"" letter without actually trying to deliver the package!!! See him run away as well!!! Very poor.",So sorry to hear about the incomplete delivery! Can you let us know if this parcel was handled by our delivery team or that of a third-party courier? ^GS,2017-12-01 13:37:13+00:00,False,3,,,,,,golden
7074a822a08e,2526950,Is completely incompetent tech support part of 's business model?,Is completely incompetent tech support part of @116090's business model?,"I'm sorry for the poor experience. Without providing any personal account information, could you please tell us more about what's going on? ^AY",2017-11-16 04:28:08+00:00,False,5,,,,,,golden
f5b8deb2f784,492218,"Hi, hope you can help. Can I order something in amazon MX to be deliver in Mexico with my amazon US account?","@115821 Hi, hope you can help. Can I order something in amazon MX to be deliver in Mexico with my amazon US account?","When you want to order something from a different Amazon site, you will just sign in like normal at the amazon.mx site. You will have your address's and payment options already available when you sign in. ^VS",2017-12-01 16:58:04+00:00,False,3,,,,,,golden
4590b3bdb304,1127350,Prometieron entrega para ayer. Paquete llegó a Puerto Rico oct 16. Todavía no lo ha entregado. Y eso que era de urgencia!,Prometieron entrega para ayer. Paquete @115821 llegó a Puerto Rico oct 16. Todavía @115817 no lo ha entregado. Y eso que era de urgencia!,¿Provenía directamente de Amazon o de un vendedor Marketplace?¿Has contactado al transportista? ^JD,2017-10-24 10:26:17+00:00,False,8,,,,,,golden
9e51232d94b4,629647,gracias,gracias @116928 https://t.co/wfZA3OvxNO,"Hola. Lamentamos lo sucedido. En este caso te recomendamos contactar a nuestros compañeros de Servicio al cliente para brindarte asistencia, por favor ingresa en el siguiente enlace: ^HC",2017-11-22 15:24:08+00:00,False,4,,,,,,golden
baf8510f8bac,450795,Hey I love you guys but what’s going on with your packaging? Always have little items delivered in huge packaging. WHAT ABOUT THE PLANET GUYS? 🌎🔥,Hey @115821 I love you guys but what’s going on with your packaging? Always have little items delivered in huge packaging. WHAT ABOUT THE PLANET GUYS? 🌎🔥,"We always strive to improve and would love to document your feedback! When you have a moment, you can leave information about your experience here: ^DD",2017-11-30 21:28:08+00:00,False,2,,,,,,golden
bc73b79ae3b9,1367975,i was call customer care 30+ times for 1 order for refund..but amazon just timepass with me.daily make new promises,@115850  i was call customer care 30+ times for 1 order for refund..but amazon just timepass with me.daily make new promises,Apologies for the ordeal Daksh. Please share your details here: and I'll get back to you. ^HN,2017-10-16 15:23:25+00:00,False,2,,,,,,golden
cb62a6ae54d3,1387338,disappointed. Was promised to receive Amazon pay balance in 30 days. I contacted ND it was extended to 45 days. Yet to receive.,@115850 disappointed. Was promised to receive Amazon pay balance in 30 days. I contacted ND it was extended to 45 days. Yet to receive.,Apologies for the trouble. Could you confirm if you've reached out to our support team here: for help? ^MM,2017-10-28 09:23:47+00:00,False,6,,,,,,golden
27447922217f,2372358,my package was supposed to be delivered by 8pm yesterday and it says it's still on its way today with no sign of delivery attempt. I tried tracking it on the courrier website and it doesn't even work. As a prime member I expect better than this ...,@AmazonHelp my package was supposed to be delivered by 8pm yesterday and it says it's still on its way today with no sign of delivery attempt. I tried tracking it on the courrier website and it doesn't even work. As a prime member I expect better than this ...,"I'm sorry your parcel wasn't delivered! If we've missed the delivery date provided in our delivery confirmation e-mail, please reach out to us at the following link so we can review our options: ^WT",2017-11-14 00:55:20+00:00,False,2,,,,,,golden
e4874adcb5e2,1267110,I love but in the past month I've had an order delivered somewhere in NJ instead of TN &amp; was just forced to cancel another order 🙄,I love @115821 but in the past month I've had an order delivered somewhere in NJ instead of TN &amp; was just forced to cancel another order 🙄,Oh no! Was the item sold &amp; fulfilled by us or a third-party seller: Can you tell us more? ^TG,2017-10-26 12:51:41+00:00,False,4,,,,,,golden
0df1937b9e37,509384,Muy disgustado con mi experiencia de #BlackFriday en . ¿Caí en una trampa de publicidad engañosa?,Muy disgustado con mi experiencia de #BlackFriday en @116928. ¿Caí en una trampa de publicidad engañosa? https://t.co/nEcC1fFzHF,"¡Hola! Sentimos los inconvenientes. Debido a que a través de este medio no tenemos acceso a tu cuenta, por favor contacta con nuestro Servicio al Cliente a través del siguiente enlace: para que puedan verificar con más detalle. ^PC",2017-12-01 22:10:50+00:00,False,3,,,,,,golden
14ea26ac90af,457693,"I love you guys. But in the age of porch-pirates, please talk to your carriers about not leaving packages directly in front of the door. We have a whole porch not visible from the street. Can send you tracking # if you want to talk to them.","@115821 I love you guys. But in the age of porch-pirates, please talk to your carriers about not leaving packages directly in front of the door. We have a whole porch not visible from the street. Can send you tracking # if you want to talk to them. https://t.co/9DKGb8p3pj","Hello, Christine. Thanks for reaching out to us today. I understand your concern. Who was the carrier for the delivery? You can find that info here: ^FJ",2017-12-01 00:22:15+00:00,False,7,,,,,,golden
93cfd7e8e142,2867212,- what is this?!?! My $7.64 item is showing up as $10?,@AmazonHelp - what is this?!?! My $7.64 item is showing up as $10? https://t.co/q6LZEk9b8a,Thanks for bringing this to our attention! I've reported it to our website team for further investigation. ^JM,2017-11-28 00:25:30+00:00,False,3,,,,,,golden
7b2c2a148aab,1225679,making fool of customers by giving a defective product &amp; committing for a replacement after 4 days and eventually declining it.,@AmazonHelp making fool of customers by giving a defective product &amp; committing for a replacement after 4 days and eventually declining it.,Sorry about this experience. Please report this to our team here: and we'll look into this. ^MK,2017-10-25 18:50:49+00:00,False,2,,,,,,golden
3301c1b3122e,574521,Hi my account was hacked,Hi my account was hacked @115821 @AmazonHelp,I'm so sorry for the trouble with your account! Please reach out to us here: so we can look into this for you. ^JN,2017-12-03 06:52:22+00:00,False,2,,,,,,golden
58d684b6f689,1085075,Worst product ever could one get on Amazon .....And beauty is that even it's not returned or refundable,@115850 Worst product ever could one get on Amazon .....And beauty is that even it's not returned or refundable https://t.co/cCzb5EnosW,I'm sorry for the trouble. Please connect with our support team here: for further assistance. ^RW,2017-10-17 08:42:24+00:00,False,12,,,,,,golden
af629036eeea,530036,why to pay for delivery charge if order is above 700 rs??,@115850 why to pay for  delivery charge if order is above 700 rs??,"If the product is seller fulfilled order, you will be charges for the delivery. ^HR",2017-12-02 09:13:51+00:00,False,2,,,,,,golden
